id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
113496,Male,Loyal Customer,59,Business travel,Business,2011,2,5,5,5,2,2,2,2,2,2,2,3,2,1,26,13.0,neutral or dissatisfied
29729,Male,disloyal Customer,63,Business travel,Eco Plus,1297,4,4,4,2,4,2,2,1,1,4,4,2,4,2,0,19.0,satisfied
58716,Female,Loyal Customer,59,Personal Travel,Eco,606,2,2,3,3,5,3,2,1,1,3,1,1,1,2,76,59.0,neutral or dissatisfied
105675,Male,Loyal Customer,51,Business travel,Business,925,3,3,3,3,4,4,4,4,4,5,4,4,5,4,157,182.0,satisfied
81561,Female,disloyal Customer,23,Business travel,Eco,936,1,1,1,4,4,1,4,4,4,5,3,3,4,4,0,0.0,neutral or dissatisfied
71057,Female,Loyal Customer,37,Business travel,Eco,402,4,2,2,2,4,4,4,4,1,1,1,3,2,4,73,87.0,neutral or dissatisfied
117027,Male,Loyal Customer,33,Business travel,Business,1716,4,5,2,5,4,4,4,4,2,2,3,3,4,4,0,0.0,neutral or dissatisfied
125187,Female,Loyal Customer,43,Business travel,Eco,651,2,5,5,5,2,2,2,3,4,4,3,2,3,2,222,223.0,neutral or dissatisfied
129659,Male,Loyal Customer,58,Business travel,Business,2825,2,2,3,2,4,4,5,5,5,5,5,5,5,5,0,0.0,satisfied
124518,Male,Loyal Customer,40,Business travel,Business,1276,1,1,5,1,4,5,5,5,5,5,5,4,5,3,0,0.0,satisfied
81665,Female,disloyal Customer,30,Business travel,Eco,907,2,2,2,4,1,2,1,1,4,3,3,3,3,1,16,13.0,neutral or dissatisfied
61970,Male,Loyal Customer,7,Personal Travel,Eco,2400,4,5,4,4,1,4,1,1,3,4,4,4,5,1,25,16.0,neutral or dissatisfied
114816,Female,Loyal Customer,39,Business travel,Business,308,0,0,0,4,4,5,5,1,1,1,1,5,1,3,1,0.0,satisfied
4561,Male,disloyal Customer,20,Business travel,Eco,161,5,2,5,3,3,5,3,3,4,1,2,4,4,3,0,0.0,satisfied
53462,Male,Loyal Customer,32,Business travel,Eco,2288,2,4,4,4,2,2,2,2,2,3,1,4,2,2,0,0.0,neutral or dissatisfied
53936,Female,Loyal Customer,24,Business travel,Business,2007,5,5,5,5,5,5,5,5,3,4,3,4,1,5,0,0.0,satisfied
55228,Male,Loyal Customer,25,Business travel,Business,1009,3,3,3,3,3,4,3,3,4,5,3,3,3,3,1,1.0,neutral or dissatisfied
24534,Male,Loyal Customer,44,Business travel,Business,874,3,2,3,3,4,5,4,5,5,5,5,5,5,5,0,0.0,satisfied
87098,Male,Loyal Customer,28,Personal Travel,Eco,645,4,5,4,2,5,4,2,5,3,2,4,3,1,5,0,0.0,neutral or dissatisfied
74320,Male,Loyal Customer,30,Business travel,Business,3486,3,5,3,3,4,4,4,4,5,2,5,3,5,4,0,0.0,satisfied
56064,Male,Loyal Customer,41,Personal Travel,Eco,2586,2,5,2,2,2,1,1,1,3,5,4,1,2,1,17,0.0,neutral or dissatisfied
124259,Female,Loyal Customer,43,Business travel,Business,1916,5,5,5,5,3,5,5,4,4,4,4,3,4,3,0,0.0,satisfied
96958,Female,Loyal Customer,57,Business travel,Business,3132,2,2,2,2,2,5,5,4,4,4,4,4,4,5,0,0.0,satisfied
10176,Male,Loyal Customer,55,Business travel,Business,3280,0,0,0,3,2,5,4,4,4,4,4,4,4,5,0,0.0,satisfied
27802,Male,Loyal Customer,13,Business travel,Business,1448,3,3,3,3,4,4,4,4,3,5,4,3,3,4,0,0.0,satisfied
59212,Female,Loyal Customer,33,Personal Travel,Eco,1440,4,4,5,3,3,5,3,3,3,5,5,5,4,3,27,22.0,neutral or dissatisfied
16711,Female,Loyal Customer,47,Personal Travel,Eco,284,1,5,1,2,4,4,4,5,5,1,5,4,5,3,3,1.0,neutral or dissatisfied
15288,Female,Loyal Customer,36,Personal Travel,Eco,501,3,5,3,1,1,3,1,1,3,3,5,5,4,1,0,0.0,neutral or dissatisfied
57172,Female,disloyal Customer,26,Business travel,Business,2227,4,4,4,4,5,4,5,5,3,5,4,3,5,5,0,0.0,neutral or dissatisfied
66817,Male,Loyal Customer,40,Business travel,Business,2269,5,5,5,5,2,4,5,5,5,5,5,3,5,3,122,108.0,satisfied
87560,Male,Loyal Customer,43,Business travel,Eco,432,1,2,2,2,1,1,1,1,3,5,4,1,3,1,19,22.0,neutral or dissatisfied
32625,Female,Loyal Customer,62,Business travel,Eco,101,3,4,4,4,5,3,3,3,3,3,3,3,3,1,0,0.0,neutral or dissatisfied
124515,Female,Loyal Customer,59,Business travel,Business,3331,3,4,4,4,3,2,2,3,3,3,3,3,3,3,19,9.0,neutral or dissatisfied
31152,Female,Loyal Customer,39,Business travel,Business,1943,3,3,2,3,5,3,3,5,5,5,5,3,5,2,0,0.0,satisfied
14092,Male,Loyal Customer,57,Business travel,Business,201,0,5,0,3,2,1,4,5,5,3,3,4,5,5,15,1.0,satisfied
87829,Female,disloyal Customer,27,Business travel,Eco,214,3,5,3,3,4,3,4,4,1,1,5,1,5,4,0,0.0,neutral or dissatisfied
36286,Female,Loyal Customer,47,Business travel,Business,395,5,5,5,5,2,5,5,3,3,3,3,5,3,5,0,0.0,satisfied
104484,Male,Loyal Customer,44,Business travel,Business,1730,2,2,2,2,4,5,5,3,3,4,3,5,3,4,0,0.0,satisfied
109067,Male,Loyal Customer,80,Business travel,Eco,572,3,5,5,5,3,3,3,3,4,1,4,2,3,3,12,30.0,neutral or dissatisfied
75351,Male,Loyal Customer,7,Personal Travel,Eco,2556,4,5,4,4,4,4,3,5,3,4,5,3,5,3,7,0.0,satisfied
61496,Male,Loyal Customer,41,Business travel,Business,2253,1,5,2,5,2,3,3,1,1,1,1,4,1,2,8,0.0,neutral or dissatisfied
6141,Female,Loyal Customer,47,Business travel,Business,409,3,3,3,3,3,4,5,4,4,4,4,4,4,5,0,0.0,satisfied
124595,Female,Loyal Customer,37,Personal Travel,Eco,500,1,5,1,2,3,1,3,3,5,2,4,5,4,3,1,0.0,neutral or dissatisfied
91817,Male,Loyal Customer,8,Personal Travel,Eco,590,2,2,2,3,5,2,5,5,3,2,3,4,4,5,0,0.0,neutral or dissatisfied
51705,Female,Loyal Customer,48,Business travel,Business,1972,5,4,4,4,1,2,2,1,1,2,5,1,1,1,0,0.0,neutral or dissatisfied
44671,Female,Loyal Customer,32,Business travel,Business,3134,4,4,4,4,5,5,5,5,3,3,3,2,4,5,0,0.0,satisfied
109375,Female,Loyal Customer,40,Business travel,Business,1237,3,3,3,3,2,4,5,3,3,4,3,4,3,4,0,0.0,satisfied
105642,Male,disloyal Customer,18,Business travel,Eco,925,4,4,4,3,2,4,2,2,4,5,5,4,5,2,103,98.0,neutral or dissatisfied
76653,Female,Loyal Customer,14,Personal Travel,Eco,547,2,4,2,1,1,2,2,1,2,2,1,5,2,1,39,38.0,neutral or dissatisfied
17217,Male,Loyal Customer,36,Business travel,Business,2651,4,4,4,4,3,4,4,5,5,5,5,5,5,3,10,0.0,satisfied
54481,Female,Loyal Customer,54,Business travel,Eco,925,3,3,3,3,4,3,4,3,3,3,3,3,3,3,0,0.0,satisfied
24365,Male,Loyal Customer,40,Business travel,Eco,669,4,4,4,4,4,4,4,4,5,5,1,3,3,4,5,0.0,satisfied
71354,Female,Loyal Customer,56,Business travel,Business,258,4,4,4,4,5,5,5,5,5,5,5,3,5,3,0,0.0,satisfied
48810,Male,Loyal Customer,50,Personal Travel,Business,89,4,4,0,1,2,5,5,4,4,0,4,5,4,3,23,14.0,neutral or dissatisfied
48006,Male,Loyal Customer,63,Business travel,Eco Plus,412,2,5,5,5,2,2,2,2,4,3,4,1,4,2,0,0.0,neutral or dissatisfied
41759,Female,Loyal Customer,52,Business travel,Eco,491,4,1,5,1,2,5,2,4,4,4,4,3,4,3,0,0.0,satisfied
121819,Female,Loyal Customer,33,Business travel,Business,366,3,3,3,3,5,4,5,2,2,2,2,3,2,3,23,18.0,satisfied
69319,Male,Loyal Customer,57,Business travel,Business,3068,2,2,2,2,4,4,4,3,3,4,3,5,3,3,0,0.0,satisfied
94693,Male,Loyal Customer,60,Business travel,Business,148,3,3,3,3,5,5,5,4,4,4,5,3,4,4,9,11.0,satisfied
102290,Male,Loyal Customer,43,Business travel,Business,1542,4,4,4,4,4,4,5,5,5,5,5,4,5,5,0,3.0,satisfied
24161,Male,Loyal Customer,39,Business travel,Eco,147,4,3,3,3,4,4,4,4,4,3,5,1,5,4,0,0.0,satisfied
13283,Male,Loyal Customer,10,Personal Travel,Eco,468,3,4,3,2,3,3,3,3,4,3,5,3,5,3,0,28.0,neutral or dissatisfied
1168,Male,Loyal Customer,31,Personal Travel,Eco,134,3,3,3,2,2,3,3,2,4,1,3,4,3,2,0,1.0,neutral or dissatisfied
97494,Male,Loyal Customer,45,Personal Travel,Eco,756,5,5,5,4,4,5,4,4,4,2,5,5,5,4,2,5.0,satisfied
37585,Male,Loyal Customer,50,Business travel,Eco,544,5,2,2,2,5,5,5,5,5,3,3,1,4,5,0,0.0,satisfied
14871,Male,disloyal Customer,28,Business travel,Eco,315,5,0,5,2,1,5,1,1,3,1,3,4,3,1,3,0.0,satisfied
106851,Female,Loyal Customer,13,Personal Travel,Eco,1733,3,4,4,3,1,4,1,1,5,2,4,5,5,1,9,12.0,neutral or dissatisfied
29398,Male,Loyal Customer,37,Business travel,Eco,957,1,4,4,4,1,1,1,3,2,3,3,1,2,1,0,53.0,neutral or dissatisfied
40623,Female,Loyal Customer,47,Personal Travel,Eco,391,3,5,3,3,2,5,5,4,4,3,3,3,4,5,9,46.0,neutral or dissatisfied
105940,Female,Loyal Customer,42,Personal Travel,Eco,1491,1,3,1,2,3,3,3,4,4,1,4,1,4,2,20,12.0,neutral or dissatisfied
64324,Male,Loyal Customer,50,Business travel,Business,3336,5,5,5,5,2,4,4,5,5,5,5,4,5,3,0,0.0,satisfied
26117,Male,Loyal Customer,60,Business travel,Business,404,3,5,2,5,4,4,4,3,3,3,3,3,3,1,4,0.0,neutral or dissatisfied
19719,Male,Loyal Customer,30,Business travel,Business,491,4,4,5,4,3,3,3,3,1,3,5,2,2,3,0,0.0,satisfied
65049,Male,Loyal Customer,41,Personal Travel,Eco,190,2,5,0,2,1,0,4,1,5,4,4,4,4,1,26,33.0,neutral or dissatisfied
55035,Female,Loyal Customer,36,Business travel,Eco,1379,2,4,4,4,2,2,2,2,4,2,3,3,3,2,4,0.0,neutral or dissatisfied
32281,Male,Loyal Customer,33,Business travel,Business,2632,0,5,0,4,1,1,1,1,4,1,1,4,1,1,0,0.0,satisfied
28813,Female,disloyal Customer,17,Business travel,Eco,1050,1,1,1,2,5,1,5,5,2,2,3,3,4,5,0,0.0,neutral or dissatisfied
20015,Female,Loyal Customer,59,Personal Travel,Eco,589,3,5,3,4,2,5,4,1,1,3,1,3,1,5,46,42.0,neutral or dissatisfied
112814,Male,disloyal Customer,24,Business travel,Eco,1476,3,3,3,3,2,3,2,2,5,2,4,5,5,2,1,0.0,neutral or dissatisfied
68468,Male,Loyal Customer,32,Business travel,Eco,1303,3,3,3,3,3,3,3,3,2,3,2,2,3,3,0,40.0,neutral or dissatisfied
43530,Male,Loyal Customer,45,Business travel,Eco,920,5,1,1,1,5,5,5,5,3,3,1,2,5,5,5,0.0,satisfied
69758,Female,Loyal Customer,48,Personal Travel,Eco,1085,3,4,3,3,5,4,4,2,2,3,2,5,2,5,0,0.0,neutral or dissatisfied
114908,Female,Loyal Customer,56,Business travel,Business,373,1,1,1,1,2,5,5,5,5,5,5,5,5,5,3,4.0,satisfied
81730,Female,Loyal Customer,47,Business travel,Business,1416,4,4,4,4,4,4,4,4,4,4,4,3,4,4,0,0.0,satisfied
22895,Male,Loyal Customer,67,Business travel,Eco Plus,170,4,4,4,4,4,4,4,4,1,4,4,1,4,4,0,0.0,satisfied
85741,Male,Loyal Customer,20,Business travel,Business,2672,3,3,1,3,4,4,4,4,3,4,4,3,5,4,11,0.0,satisfied
40262,Female,disloyal Customer,15,Business travel,Eco,358,3,5,3,3,2,3,2,2,2,2,1,3,1,2,48,,neutral or dissatisfied
29267,Female,Loyal Customer,37,Business travel,Business,933,3,3,3,3,5,5,2,4,4,4,4,4,4,5,0,0.0,satisfied
117833,Male,Loyal Customer,34,Personal Travel,Eco,328,3,3,3,4,4,3,3,4,2,5,4,3,3,4,0,0.0,neutral or dissatisfied
87986,Male,disloyal Customer,46,Business travel,Business,406,3,3,3,4,1,3,1,1,3,5,4,4,4,1,25,18.0,neutral or dissatisfied
70101,Male,Loyal Customer,60,Business travel,Business,3591,5,5,5,5,2,4,4,5,5,5,5,5,5,4,97,108.0,satisfied
59641,Male,Loyal Customer,42,Business travel,Eco,565,5,3,3,3,5,5,5,5,3,4,1,2,5,5,0,0.0,satisfied
95434,Male,Loyal Customer,43,Business travel,Eco Plus,562,3,2,2,2,4,3,4,4,3,3,4,3,4,4,0,0.0,neutral or dissatisfied
49286,Male,Loyal Customer,33,Business travel,Business,109,3,3,3,3,4,4,5,4,2,3,4,4,5,4,0,1.0,satisfied
34473,Male,disloyal Customer,25,Business travel,Business,266,5,3,5,3,5,4,4,1,1,2,1,4,2,4,398,392.0,satisfied
81778,Male,Loyal Customer,37,Business travel,Business,1780,1,1,1,1,3,4,4,3,3,4,3,4,3,4,10,14.0,satisfied
93630,Male,Loyal Customer,7,Personal Travel,Eco,577,3,3,3,3,5,3,5,5,2,1,3,1,3,5,12,38.0,neutral or dissatisfied
24276,Male,Loyal Customer,59,Personal Travel,Eco,170,1,4,1,3,5,1,5,5,3,2,5,3,5,5,0,6.0,neutral or dissatisfied
34084,Male,disloyal Customer,27,Business travel,Eco,1059,2,2,2,3,2,2,2,2,5,3,5,5,5,2,41,60.0,neutral or dissatisfied
61968,Male,disloyal Customer,22,Business travel,Business,2400,5,0,5,1,2,5,2,2,3,2,4,4,4,2,23,11.0,satisfied
75170,Male,Loyal Customer,58,Business travel,Business,1744,3,3,3,3,3,4,5,5,5,5,5,4,5,5,7,0.0,satisfied
74469,Female,Loyal Customer,53,Business travel,Business,2772,2,2,2,2,4,4,5,3,3,3,3,3,3,5,0,0.0,satisfied
17386,Male,Loyal Customer,21,Personal Travel,Eco,770,2,5,2,5,4,2,4,4,3,5,5,4,5,4,17,34.0,neutral or dissatisfied
111728,Female,Loyal Customer,22,Business travel,Eco Plus,541,3,5,5,5,3,3,1,3,2,5,4,2,4,3,0,0.0,neutral or dissatisfied
123988,Female,Loyal Customer,33,Business travel,Business,184,4,2,2,2,4,3,4,3,3,2,4,3,3,2,0,0.0,neutral or dissatisfied
93016,Female,Loyal Customer,40,Business travel,Eco,1124,5,3,3,3,5,5,5,5,2,1,1,4,4,5,86,114.0,satisfied
27764,Female,Loyal Customer,45,Business travel,Eco,1448,5,2,2,2,3,1,2,5,5,5,5,3,5,4,12,4.0,satisfied
111689,Male,Loyal Customer,43,Business travel,Business,1863,3,3,3,3,3,4,4,5,5,4,5,3,5,3,51,42.0,satisfied
68982,Female,Loyal Customer,14,Personal Travel,Eco,700,2,1,2,4,5,2,5,5,1,2,4,3,4,5,5,1.0,neutral or dissatisfied
65468,Female,disloyal Customer,36,Business travel,Business,1303,4,4,4,5,5,4,5,5,4,3,4,3,5,5,0,0.0,neutral or dissatisfied
42784,Male,Loyal Customer,25,Business travel,Eco,1118,2,3,3,3,2,2,2,2,4,5,3,2,4,2,0,2.0,neutral or dissatisfied
29887,Male,Loyal Customer,50,Business travel,Eco,261,4,3,3,3,4,4,4,4,5,5,1,3,2,4,0,0.0,satisfied
127780,Male,disloyal Customer,21,Business travel,Eco,1037,1,1,1,2,5,1,5,5,3,5,2,1,3,5,41,30.0,neutral or dissatisfied
13333,Female,Loyal Customer,30,Business travel,Business,1663,1,1,1,1,4,4,4,4,3,3,3,1,4,4,121,103.0,satisfied
32565,Male,Loyal Customer,37,Business travel,Eco,201,4,4,4,4,4,4,4,4,1,1,3,2,1,4,0,1.0,satisfied
96763,Female,Loyal Customer,47,Personal Travel,Business,816,3,1,3,3,1,2,2,3,3,3,3,3,3,2,43,28.0,neutral or dissatisfied
14056,Male,Loyal Customer,42,Business travel,Business,141,2,2,2,2,3,2,2,5,5,5,5,3,5,1,0,0.0,satisfied
102318,Male,disloyal Customer,40,Business travel,Business,223,2,2,2,4,2,2,2,2,4,4,4,3,5,2,0,0.0,neutral or dissatisfied
107896,Male,Loyal Customer,57,Business travel,Business,1782,1,1,1,1,2,4,4,5,5,5,5,4,5,3,0,0.0,satisfied
129295,Female,Loyal Customer,19,Personal Travel,Eco,550,2,3,2,4,1,2,1,1,4,4,4,1,3,1,35,34.0,neutral or dissatisfied
35535,Female,Loyal Customer,41,Personal Travel,Eco,944,3,5,2,2,5,2,5,5,4,1,5,3,3,5,0,14.0,neutral or dissatisfied
14769,Male,Loyal Customer,35,Business travel,Eco Plus,463,4,3,2,3,4,4,4,4,4,2,3,1,1,4,3,0.0,satisfied
111718,Male,Loyal Customer,61,Personal Travel,Eco,541,3,5,3,1,4,3,2,4,5,4,4,3,5,4,15,4.0,neutral or dissatisfied
129401,Female,disloyal Customer,34,Business travel,Business,414,3,3,3,4,4,3,4,4,5,5,5,5,5,4,0,0.0,neutral or dissatisfied
112878,Female,Loyal Customer,40,Business travel,Eco,1357,1,0,0,4,1,0,1,1,1,1,4,4,3,1,3,0.0,neutral or dissatisfied
49423,Female,Loyal Customer,39,Business travel,Eco,421,4,4,3,4,4,4,4,4,4,3,3,3,1,4,0,0.0,satisfied
56907,Female,Loyal Customer,42,Business travel,Business,2454,1,1,2,1,5,5,5,4,3,3,5,5,5,5,8,0.0,satisfied
81890,Female,Loyal Customer,54,Business travel,Business,1542,2,2,2,2,5,4,5,3,3,3,3,4,3,3,0,0.0,satisfied
13357,Male,Loyal Customer,15,Business travel,Business,1619,1,4,5,4,1,1,1,1,3,4,3,2,3,1,90,94.0,neutral or dissatisfied
30755,Female,Loyal Customer,11,Personal Travel,Eco,977,1,4,1,4,3,1,3,3,3,5,5,3,4,3,0,13.0,neutral or dissatisfied
110455,Male,Loyal Customer,55,Personal Travel,Eco,925,1,5,1,3,1,1,1,1,3,2,4,3,4,1,67,58.0,neutral or dissatisfied
85878,Female,Loyal Customer,59,Business travel,Business,2172,2,2,2,2,4,4,4,4,4,5,4,3,4,3,3,0.0,satisfied
34370,Male,Loyal Customer,37,Business travel,Eco Plus,541,1,5,5,5,1,1,1,1,2,5,3,1,4,1,11,9.0,neutral or dissatisfied
10109,Male,Loyal Customer,51,Personal Travel,Eco,391,3,4,3,3,1,3,1,1,3,2,1,4,2,1,0,0.0,neutral or dissatisfied
5616,Male,disloyal Customer,36,Business travel,Business,285,3,3,3,5,1,3,1,1,5,5,4,2,1,1,9,0.0,neutral or dissatisfied
22853,Male,Loyal Customer,44,Personal Travel,Eco,151,3,2,3,3,5,3,5,5,3,1,4,1,4,5,66,54.0,neutral or dissatisfied
78112,Female,Loyal Customer,8,Business travel,Business,1619,2,2,2,2,4,4,4,4,4,5,4,5,4,4,0,4.0,satisfied
30441,Male,Loyal Customer,58,Business travel,Business,3783,5,5,3,5,4,5,4,3,3,3,3,4,3,5,0,13.0,satisfied
104103,Female,Loyal Customer,54,Business travel,Business,297,3,3,3,3,4,5,4,4,4,4,4,4,4,5,0,0.0,satisfied
37144,Female,disloyal Customer,64,Business travel,Eco,1046,4,4,4,4,4,2,2,1,2,4,4,2,1,2,132,131.0,neutral or dissatisfied
85950,Male,Loyal Customer,54,Business travel,Business,554,3,3,3,3,2,5,4,3,3,3,3,4,3,5,3,0.0,satisfied
34076,Male,Loyal Customer,52,Personal Travel,Eco,1674,3,1,3,3,2,3,5,2,2,4,4,2,3,2,70,58.0,neutral or dissatisfied
16748,Female,Loyal Customer,31,Business travel,Business,1802,4,4,5,4,4,5,4,4,2,4,5,2,1,4,4,0.0,satisfied
98124,Male,Loyal Customer,60,Personal Travel,Eco,426,2,4,4,5,2,4,2,2,4,3,5,3,5,2,0,0.0,neutral or dissatisfied
121529,Male,Loyal Customer,42,Business travel,Business,3678,2,2,2,2,4,5,5,5,5,5,5,4,5,4,3,0.0,satisfied
63851,Female,Loyal Customer,55,Business travel,Business,1192,2,2,2,2,3,4,4,5,5,5,5,4,5,5,0,0.0,satisfied
121232,Male,Loyal Customer,51,Business travel,Business,2075,5,5,5,5,2,5,5,5,5,5,5,3,5,3,0,0.0,satisfied
47537,Female,Loyal Customer,65,Personal Travel,Eco,626,3,4,3,4,5,5,5,2,2,3,2,3,2,3,0,0.0,neutral or dissatisfied
126315,Male,Loyal Customer,50,Personal Travel,Eco,328,1,0,1,4,4,1,4,4,5,4,5,4,4,4,19,29.0,neutral or dissatisfied
93037,Female,disloyal Customer,25,Business travel,Business,317,4,0,4,4,4,4,2,4,4,2,4,4,5,4,121,110.0,satisfied
114200,Female,disloyal Customer,39,Business travel,Business,862,2,2,2,1,3,2,3,3,3,2,5,4,5,3,18,2.0,neutral or dissatisfied
93151,Male,Loyal Customer,32,Business travel,Business,2768,4,1,1,1,4,3,4,4,4,4,4,3,3,4,45,30.0,neutral or dissatisfied
122849,Female,Loyal Customer,32,Business travel,Business,2071,1,5,2,5,1,1,1,1,1,2,3,4,3,1,0,0.0,neutral or dissatisfied
121154,Male,disloyal Customer,21,Business travel,Eco,2370,2,2,2,3,2,5,5,1,3,1,2,5,4,5,10,21.0,neutral or dissatisfied
48721,Male,disloyal Customer,22,Business travel,Business,308,4,0,4,2,5,4,5,5,3,3,5,3,5,5,110,126.0,satisfied
45976,Female,Loyal Customer,15,Business travel,Business,483,1,1,1,1,1,1,1,1,1,5,4,2,4,1,0,0.0,neutral or dissatisfied
72402,Male,Loyal Customer,46,Business travel,Business,1548,1,3,1,1,2,4,4,5,5,4,5,3,5,4,74,85.0,satisfied
21894,Male,Loyal Customer,47,Business travel,Business,3425,3,3,3,3,3,2,5,5,5,5,5,5,5,4,0,0.0,satisfied
4904,Male,Loyal Customer,26,Business travel,Business,1020,3,3,3,3,4,4,4,4,3,4,5,4,5,4,0,0.0,satisfied
107332,Male,Loyal Customer,41,Business travel,Business,1504,1,1,1,1,2,4,4,5,5,5,5,4,5,5,0,0.0,satisfied
47341,Female,Loyal Customer,36,Business travel,Business,2577,3,3,3,3,5,3,5,4,4,4,4,2,4,4,0,0.0,satisfied
90260,Male,Loyal Customer,25,Business travel,Business,757,1,1,1,1,5,5,5,5,5,5,5,5,5,5,6,0.0,satisfied
61405,Female,Loyal Customer,7,Personal Travel,Eco,679,1,3,1,4,2,1,2,2,2,2,3,4,4,2,43,36.0,neutral or dissatisfied
41873,Female,Loyal Customer,16,Personal Travel,Eco Plus,483,3,3,2,4,4,2,4,4,3,3,3,4,4,4,0,0.0,neutral or dissatisfied
83773,Female,Loyal Customer,68,Personal Travel,Eco,926,1,4,1,4,1,4,3,3,3,1,3,2,3,1,26,31.0,neutral or dissatisfied
36027,Female,Loyal Customer,46,Business travel,Eco,399,2,2,2,2,1,2,3,2,2,2,2,4,2,2,0,0.0,satisfied
34003,Female,disloyal Customer,55,Business travel,Eco,1576,2,2,2,4,2,1,1,3,1,4,3,1,3,1,186,187.0,neutral or dissatisfied
116050,Male,Loyal Customer,39,Personal Travel,Eco,342,3,5,3,3,4,3,4,4,3,2,5,4,4,4,0,0.0,neutral or dissatisfied
34581,Female,Loyal Customer,58,Business travel,Business,1576,3,2,2,2,2,3,4,3,3,3,3,2,3,4,0,0.0,neutral or dissatisfied
77435,Female,Loyal Customer,64,Personal Travel,Eco,588,4,2,4,4,3,3,4,2,2,4,2,2,2,4,0,0.0,neutral or dissatisfied
44554,Female,Loyal Customer,21,Personal Travel,Eco,231,2,5,2,3,5,2,5,5,5,4,5,3,4,5,0,0.0,neutral or dissatisfied
89438,Female,Loyal Customer,12,Personal Travel,Eco,151,2,4,2,3,3,2,3,3,3,4,5,4,5,3,0,0.0,neutral or dissatisfied
117339,Male,Loyal Customer,47,Business travel,Business,393,3,3,3,3,4,4,4,4,4,4,4,4,4,3,0,0.0,satisfied
109258,Female,Loyal Customer,30,Business travel,Eco Plus,793,3,1,4,1,3,3,3,3,2,2,3,3,4,3,90,76.0,neutral or dissatisfied
56239,Male,Loyal Customer,54,Personal Travel,Eco Plus,1585,2,1,2,2,4,2,5,4,1,5,1,4,1,4,21,2.0,neutral or dissatisfied
33260,Male,Loyal Customer,30,Personal Travel,Eco Plus,163,3,5,3,2,1,3,1,1,4,2,4,5,5,1,9,11.0,neutral or dissatisfied
18556,Female,Loyal Customer,68,Business travel,Eco,127,4,1,1,1,3,4,4,4,4,4,4,3,4,5,0,0.0,satisfied
89852,Male,Loyal Customer,60,Business travel,Business,1416,4,4,4,4,5,4,4,4,4,4,4,3,4,5,0,0.0,satisfied
57915,Male,Loyal Customer,8,Personal Travel,Eco,305,4,2,4,3,2,4,2,2,2,3,4,4,4,2,0,0.0,satisfied
104527,Female,Loyal Customer,28,Business travel,Business,1842,2,2,5,2,5,5,5,5,5,3,4,5,4,5,2,0.0,satisfied
16520,Female,Loyal Customer,60,Business travel,Business,2520,1,3,3,3,2,4,4,2,2,2,1,3,2,4,0,0.0,neutral or dissatisfied
63138,Male,disloyal Customer,36,Business travel,Business,447,2,2,2,2,3,2,3,3,4,2,5,3,4,3,0,0.0,neutral or dissatisfied
26977,Female,Loyal Customer,29,Business travel,Eco,867,5,2,2,2,5,5,5,5,1,4,5,1,5,5,0,0.0,satisfied
123899,Male,Loyal Customer,63,Personal Travel,Eco,541,3,1,3,4,4,3,4,4,4,3,4,4,3,4,36,23.0,neutral or dissatisfied
102909,Female,Loyal Customer,28,Personal Travel,Business,317,3,5,3,2,4,3,4,4,3,5,4,1,5,4,0,0.0,neutral or dissatisfied
26529,Female,Loyal Customer,27,Business travel,Eco,1105,4,3,3,3,4,5,4,4,5,4,5,3,3,4,0,0.0,satisfied
33553,Female,Loyal Customer,39,Business travel,Business,3084,2,2,2,2,1,4,3,3,3,5,3,1,3,4,44,42.0,satisfied
99316,Female,disloyal Customer,62,Business travel,Business,337,2,1,1,4,3,2,3,3,4,3,4,5,4,3,0,0.0,satisfied
89546,Female,Loyal Customer,44,Business travel,Business,3925,3,3,3,3,2,5,4,5,5,5,5,4,5,3,0,0.0,satisfied
115593,Female,disloyal Customer,59,Business travel,Eco,417,2,3,2,3,4,2,4,4,3,1,3,2,3,4,35,58.0,neutral or dissatisfied
5034,Female,Loyal Customer,51,Business travel,Business,1658,2,2,5,2,2,5,5,4,4,5,4,3,4,3,19,20.0,satisfied
28318,Female,Loyal Customer,44,Business travel,Eco,867,2,2,2,2,3,3,3,2,2,2,2,4,2,2,14,9.0,neutral or dissatisfied
84822,Male,Loyal Customer,20,Business travel,Business,2007,2,3,3,3,2,2,2,2,3,3,4,1,4,2,0,32.0,neutral or dissatisfied
91245,Male,Loyal Customer,48,Personal Travel,Eco,404,3,4,3,5,3,3,3,3,5,2,5,5,5,3,0,0.0,neutral or dissatisfied
37047,Female,Loyal Customer,8,Personal Travel,Eco,1105,3,0,3,4,5,3,5,5,3,4,5,4,4,5,0,0.0,neutral or dissatisfied
126067,Male,Loyal Customer,31,Business travel,Business,328,3,3,3,3,4,4,4,4,5,2,5,3,4,4,0,0.0,satisfied
40586,Female,Loyal Customer,47,Business travel,Business,3166,2,2,3,2,4,1,4,5,5,5,5,2,5,2,7,0.0,satisfied
75510,Female,Loyal Customer,67,Personal Travel,Eco,2527,4,4,4,3,4,4,5,1,1,4,1,3,1,5,3,2.0,satisfied
