id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
4494,Female,Loyal Customer,41,Business travel,Business,435,2,1,1,1,1,4,4,2,2,2,2,4,2,4,36,26.0,neutral or dissatisfied
105843,Male,Loyal Customer,28,Business travel,Business,2900,2,2,2,2,5,5,5,5,3,5,5,5,4,5,0,0.0,satisfied
58794,Male,Loyal Customer,41,Business travel,Eco,1005,3,2,2,2,3,3,3,3,2,4,3,2,3,3,3,42.0,neutral or dissatisfied
15976,Male,Loyal Customer,42,Business travel,Business,794,3,4,3,3,3,4,4,2,2,3,2,4,2,3,0,0.0,satisfied
98772,Male,Loyal Customer,8,Personal Travel,Eco,2075,3,5,3,4,2,3,5,2,4,4,5,3,4,2,21,28.0,neutral or dissatisfied
47108,Female,Loyal Customer,34,Business travel,Business,1569,1,1,1,1,4,2,2,4,4,4,4,5,4,1,4,,satisfied
72354,Female,Loyal Customer,51,Personal Travel,Business,929,1,4,1,4,5,4,5,2,2,1,1,4,2,3,38,36.0,neutral or dissatisfied
58360,Male,Loyal Customer,41,Personal Travel,Eco,646,4,4,4,3,2,4,2,2,1,4,4,1,4,2,0,0.0,satisfied
70964,Male,Loyal Customer,21,Personal Travel,Business,802,2,4,2,5,5,2,5,5,2,4,3,3,4,5,14,5.0,neutral or dissatisfied
14492,Female,Loyal Customer,50,Business travel,Eco Plus,541,3,1,1,1,3,3,4,3,3,3,3,3,3,4,35,39.0,neutral or dissatisfied
59838,Male,Loyal Customer,35,Business travel,Business,1023,1,1,1,1,3,5,4,4,4,4,4,5,4,4,0,0.0,satisfied
68745,Male,disloyal Customer,24,Business travel,Business,926,4,0,4,4,2,4,2,2,4,5,4,3,4,2,0,0.0,satisfied
91433,Male,Loyal Customer,18,Personal Travel,Eco,549,3,0,3,3,5,3,5,5,3,4,5,1,5,5,0,2.0,neutral or dissatisfied
58261,Female,disloyal Customer,40,Business travel,Business,572,3,3,3,3,1,3,1,1,1,1,3,4,3,1,0,0.0,neutral or dissatisfied
14397,Male,Loyal Customer,44,Personal Travel,Eco,789,1,5,1,3,1,1,1,1,4,5,5,3,5,1,43,19.0,neutral or dissatisfied
29486,Male,Loyal Customer,40,Business travel,Business,3017,2,1,5,1,4,4,4,2,2,2,2,2,2,3,0,0.0,neutral or dissatisfied
31451,Male,Loyal Customer,55,Personal Travel,Business,853,4,4,4,4,2,4,5,4,4,4,4,5,4,3,9,32.0,satisfied
48262,Male,Loyal Customer,57,Personal Travel,Eco,192,2,4,2,4,2,2,2,2,5,4,4,3,5,2,26,24.0,neutral or dissatisfied
81478,Male,Loyal Customer,12,Business travel,Eco,528,4,3,3,3,4,4,3,4,4,4,4,2,4,4,0,19.0,neutral or dissatisfied
110610,Male,Loyal Customer,48,Business travel,Business,3928,4,4,4,4,2,5,4,4,4,4,4,4,4,4,0,0.0,satisfied
9891,Male,Loyal Customer,39,Business travel,Business,2796,5,4,5,5,3,5,5,3,3,3,3,5,3,4,101,104.0,satisfied
38060,Male,Loyal Customer,31,Business travel,Business,1982,2,2,2,2,5,5,5,5,5,4,3,5,4,5,0,0.0,satisfied
101287,Male,disloyal Customer,26,Business travel,Business,763,4,4,4,1,5,4,1,5,3,5,5,3,5,5,5,0.0,satisfied
99848,Female,Loyal Customer,40,Personal Travel,Eco,587,3,5,3,3,3,3,3,3,5,2,5,4,4,3,6,0.0,neutral or dissatisfied
15049,Male,Loyal Customer,51,Business travel,Eco,576,2,5,5,5,2,2,2,2,2,5,3,2,3,2,2,25.0,neutral or dissatisfied
40925,Male,Loyal Customer,37,Business travel,Eco Plus,574,4,4,4,4,4,4,4,4,5,4,4,1,4,4,5,5.0,satisfied
32969,Male,Loyal Customer,15,Personal Travel,Eco,216,4,4,4,2,4,4,4,4,3,5,4,5,4,4,0,2.0,neutral or dissatisfied
111713,Female,Loyal Customer,58,Personal Travel,Eco,495,5,5,5,3,4,5,5,3,3,5,3,4,3,3,0,6.0,satisfied
69031,Female,disloyal Customer,45,Business travel,Business,1389,4,4,4,2,4,4,4,4,3,5,4,4,5,4,0,0.0,satisfied
4196,Female,Loyal Customer,50,Business travel,Eco Plus,431,2,3,3,3,2,1,1,2,2,2,2,1,2,2,98,82.0,satisfied
30972,Female,Loyal Customer,32,Business travel,Eco,1476,0,0,0,2,1,0,1,1,1,3,4,2,3,1,0,0.0,satisfied
30697,Male,Loyal Customer,28,Personal Travel,Eco,680,4,5,4,4,4,4,5,4,5,5,5,2,3,4,0,0.0,neutral or dissatisfied
66157,Male,disloyal Customer,21,Business travel,Business,550,5,0,5,4,4,0,4,4,3,5,5,4,4,4,21,20.0,satisfied
53414,Male,Loyal Customer,33,Business travel,Business,2419,2,2,2,2,4,4,4,2,3,4,1,4,5,4,0,14.0,satisfied
88293,Female,Loyal Customer,53,Business travel,Business,581,1,1,1,1,3,4,4,4,4,4,4,3,4,3,1,0.0,satisfied
21859,Male,Loyal Customer,41,Business travel,Business,1689,4,4,4,4,3,4,4,4,4,4,4,4,4,5,0,0.0,satisfied
88525,Female,Loyal Customer,31,Personal Travel,Eco,404,2,5,2,4,5,2,5,5,4,5,5,4,5,5,10,1.0,neutral or dissatisfied
84630,Female,Loyal Customer,53,Personal Travel,Eco,707,3,4,3,2,2,4,4,5,5,3,5,5,5,3,0,0.0,neutral or dissatisfied
13127,Male,Loyal Customer,8,Business travel,Business,2786,3,3,3,3,4,4,4,4,4,2,5,4,2,4,0,0.0,satisfied
106516,Male,Loyal Customer,44,Business travel,Business,3283,2,2,2,2,3,4,5,4,4,4,4,5,4,4,27,18.0,satisfied
128029,Female,Loyal Customer,52,Business travel,Business,1440,2,1,1,1,2,3,3,2,2,2,2,4,2,4,4,1.0,neutral or dissatisfied
11512,Male,Loyal Customer,32,Personal Travel,Eco Plus,308,3,4,3,3,2,3,2,2,3,2,4,5,5,2,8,2.0,neutral or dissatisfied
519,Female,Loyal Customer,34,Business travel,Business,396,2,2,2,2,5,5,4,5,5,5,5,3,5,4,0,0.0,satisfied
78407,Male,disloyal Customer,50,Business travel,Business,453,2,3,3,1,4,2,4,4,3,4,4,5,4,4,0,0.0,neutral or dissatisfied
70312,Male,Loyal Customer,21,Personal Travel,Eco Plus,334,1,5,5,5,4,5,4,4,3,2,4,5,4,4,48,52.0,neutral or dissatisfied
15536,Male,disloyal Customer,37,Business travel,Eco,812,2,2,2,5,5,2,5,5,4,3,2,4,4,5,104,88.0,neutral or dissatisfied
65127,Male,Loyal Customer,36,Personal Travel,Eco,247,2,1,0,2,2,0,2,2,4,2,3,1,3,2,0,0.0,neutral or dissatisfied
102433,Female,Loyal Customer,56,Personal Travel,Eco,397,3,4,5,1,4,5,5,1,1,5,1,3,1,4,0,0.0,neutral or dissatisfied
101045,Female,Loyal Customer,52,Business travel,Business,3712,5,5,5,5,4,4,4,4,4,4,4,3,4,5,17,11.0,satisfied
65174,Female,Loyal Customer,11,Personal Travel,Eco,247,1,1,1,2,4,1,4,4,3,3,3,1,3,4,17,18.0,neutral or dissatisfied
34647,Male,Loyal Customer,13,Personal Travel,Eco,541,5,5,5,2,3,5,3,3,5,4,5,5,5,3,0,0.0,satisfied
65445,Male,Loyal Customer,48,Business travel,Business,2645,4,4,4,4,2,5,5,3,3,3,3,4,3,4,0,0.0,satisfied
6093,Female,Loyal Customer,16,Personal Travel,Eco Plus,691,2,4,1,4,2,1,2,2,3,2,5,4,5,2,0,0.0,neutral or dissatisfied
88669,Female,Loyal Customer,45,Personal Travel,Eco,271,1,4,1,4,3,4,4,5,5,1,4,5,5,3,3,0.0,neutral or dissatisfied
48169,Male,Loyal Customer,60,Business travel,Eco,173,5,3,1,1,5,5,5,5,1,4,5,3,5,5,0,4.0,satisfied
93169,Male,Loyal Customer,13,Personal Travel,Eco,1066,3,5,3,3,1,3,1,1,3,5,4,3,5,1,0,0.0,neutral or dissatisfied
103684,Female,Loyal Customer,47,Business travel,Business,3959,2,4,4,4,3,3,4,2,2,2,2,1,2,1,19,16.0,neutral or dissatisfied
93239,Male,Loyal Customer,46,Business travel,Business,3834,4,4,4,4,5,5,5,5,5,5,5,3,5,3,11,1.0,satisfied
8042,Female,disloyal Customer,21,Business travel,Eco,335,4,4,4,3,5,4,5,5,4,3,4,5,5,5,0,0.0,neutral or dissatisfied
84530,Male,Loyal Customer,39,Business travel,Business,2399,5,5,5,5,5,3,4,4,4,4,4,4,4,5,0,0.0,satisfied
113543,Male,Loyal Customer,37,Business travel,Business,1954,4,2,2,2,3,3,3,4,4,3,4,1,4,4,10,4.0,neutral or dissatisfied
52144,Male,Loyal Customer,41,Business travel,Business,493,5,5,5,5,3,5,4,4,4,4,4,5,4,3,47,42.0,satisfied
128755,Male,Loyal Customer,27,Business travel,Business,3657,3,3,4,3,5,5,5,5,4,3,4,4,5,5,31,33.0,satisfied
22129,Female,Loyal Customer,51,Business travel,Business,2945,3,5,5,5,4,2,3,3,3,3,3,4,3,4,27,23.0,neutral or dissatisfied
72580,Male,disloyal Customer,30,Business travel,Eco,929,3,3,3,3,5,3,5,5,1,1,3,2,3,5,0,7.0,neutral or dissatisfied
104530,Female,disloyal Customer,27,Business travel,Business,1047,5,5,5,4,2,5,2,2,5,4,4,4,5,2,0,0.0,satisfied
51147,Female,Loyal Customer,54,Personal Travel,Eco,209,2,3,2,3,2,4,3,3,3,2,3,1,3,1,40,17.0,neutral or dissatisfied
32775,Male,Loyal Customer,57,Business travel,Business,3242,5,5,5,5,4,5,5,5,5,5,5,2,5,3,0,0.0,satisfied
58945,Male,Loyal Customer,54,Business travel,Business,3409,5,5,5,5,2,4,5,4,4,4,4,3,4,3,2,0.0,satisfied
114809,Male,Loyal Customer,38,Business travel,Business,2293,4,4,4,4,5,4,4,5,5,5,5,5,5,4,0,4.0,satisfied
93567,Female,disloyal Customer,21,Business travel,Eco,159,1,0,1,1,4,1,4,4,5,4,5,5,4,4,4,0.0,neutral or dissatisfied
8702,Female,Loyal Customer,22,Business travel,Business,2497,4,3,4,4,4,4,4,4,3,2,4,1,5,4,0,0.0,satisfied
105185,Female,Loyal Customer,69,Personal Travel,Eco,281,3,4,3,2,4,5,4,3,3,3,3,5,3,5,111,99.0,neutral or dissatisfied
46710,Female,Loyal Customer,12,Personal Travel,Eco,125,3,1,3,3,1,3,1,1,1,1,4,1,4,1,1,0.0,neutral or dissatisfied
50193,Female,disloyal Customer,40,Business travel,Business,86,1,1,1,4,1,1,2,1,5,5,2,3,2,1,0,0.0,neutral or dissatisfied
114190,Male,Loyal Customer,50,Business travel,Business,846,3,3,3,3,4,4,4,4,4,4,4,3,4,5,1,0.0,satisfied
82200,Male,Loyal Customer,54,Business travel,Eco Plus,1927,3,4,4,4,3,3,3,3,3,5,4,1,4,3,0,0.0,neutral or dissatisfied
18762,Male,Loyal Customer,16,Personal Travel,Eco,837,2,5,2,5,1,2,1,1,5,2,4,4,4,1,1,14.0,neutral or dissatisfied
28181,Female,Loyal Customer,34,Personal Travel,Eco,834,1,5,1,4,2,1,2,2,3,4,4,4,4,2,37,42.0,neutral or dissatisfied
77576,Female,disloyal Customer,22,Business travel,Eco,813,1,1,1,3,5,1,5,5,4,5,4,1,3,5,0,12.0,neutral or dissatisfied
24527,Female,Loyal Customer,50,Business travel,Business,892,4,1,1,1,3,3,2,4,4,3,4,4,4,4,0,14.0,neutral or dissatisfied
41193,Male,Loyal Customer,21,Business travel,Business,1174,5,5,5,5,4,4,4,4,1,3,3,5,3,4,2,0.0,satisfied
97960,Female,Loyal Customer,64,Personal Travel,Eco,612,4,4,4,4,3,3,2,2,2,4,2,4,2,3,11,32.0,satisfied
24270,Female,Loyal Customer,28,Personal Travel,Eco,147,5,5,0,3,3,0,3,3,4,4,5,5,2,3,0,0.0,satisfied
50962,Female,Loyal Customer,40,Personal Travel,Eco,363,3,1,3,3,2,3,2,2,1,1,3,2,4,2,6,1.0,neutral or dissatisfied
2298,Female,Loyal Customer,27,Business travel,Business,691,3,4,2,4,3,3,3,3,3,4,4,2,4,3,6,8.0,neutral or dissatisfied
20780,Female,Loyal Customer,48,Business travel,Business,2834,4,4,4,4,1,4,3,4,4,4,4,4,4,5,60,52.0,satisfied
108121,Female,Loyal Customer,49,Business travel,Business,997,1,1,1,1,3,4,4,3,3,3,3,5,3,5,0,0.0,satisfied
18645,Male,Loyal Customer,54,Personal Travel,Eco,192,1,5,1,1,5,1,5,5,4,2,4,4,5,5,21,29.0,neutral or dissatisfied
58146,Female,Loyal Customer,48,Personal Travel,Business,925,1,3,1,3,1,2,2,3,5,2,2,2,4,2,306,299.0,neutral or dissatisfied
60550,Male,Loyal Customer,41,Business travel,Business,862,2,2,2,2,5,5,5,5,5,5,5,5,5,4,21,16.0,satisfied
39518,Male,Loyal Customer,58,Business travel,Eco,624,3,3,3,3,3,3,3,3,1,5,3,3,3,3,103,84.0,neutral or dissatisfied
85887,Female,Loyal Customer,9,Personal Travel,Eco,2172,1,4,1,3,1,1,1,1,5,4,3,3,4,1,7,18.0,neutral or dissatisfied
55538,Female,Loyal Customer,42,Business travel,Business,550,2,2,2,2,1,3,3,2,2,2,2,2,2,2,58,64.0,neutral or dissatisfied
9405,Female,Loyal Customer,57,Business travel,Business,1849,3,3,3,3,4,4,5,4,4,5,4,3,4,5,0,3.0,satisfied
9283,Female,Loyal Customer,53,Business travel,Eco,1201,3,3,3,3,2,4,4,3,3,3,3,2,3,2,0,13.0,neutral or dissatisfied
34942,Male,Loyal Customer,46,Personal Travel,Eco,395,4,4,4,5,5,4,5,5,4,2,3,3,3,5,0,0.0,neutral or dissatisfied
33869,Female,Loyal Customer,37,Personal Travel,Eco Plus,1609,2,3,2,3,2,2,2,2,2,5,2,2,4,2,0,0.0,neutral or dissatisfied
67041,Female,Loyal Customer,46,Business travel,Business,3028,1,1,1,1,5,4,4,4,4,4,4,3,4,4,0,0.0,satisfied
87492,Female,Loyal Customer,39,Business travel,Business,1718,3,3,3,3,5,5,5,5,5,5,5,5,5,5,0,0.0,satisfied
68695,Male,Loyal Customer,57,Personal Travel,Eco,175,2,4,0,4,3,0,4,3,3,1,1,3,5,3,0,0.0,neutral or dissatisfied
32002,Female,Loyal Customer,67,Personal Travel,Business,101,3,4,3,2,4,5,4,2,2,3,2,3,2,4,0,4.0,neutral or dissatisfied
36812,Female,Loyal Customer,14,Business travel,Business,2300,4,5,5,5,4,4,4,3,3,3,3,4,4,4,0,12.0,neutral or dissatisfied
6072,Male,Loyal Customer,70,Personal Travel,Eco,1236,3,5,3,2,3,3,3,3,4,5,4,5,5,3,87,84.0,neutral or dissatisfied
126064,Male,Loyal Customer,38,Business travel,Business,3428,4,4,4,4,2,5,5,5,5,5,5,4,5,4,0,0.0,satisfied
77290,Female,Loyal Customer,39,Business travel,Business,391,3,3,3,3,3,4,5,4,4,4,4,3,4,4,0,0.0,satisfied
81759,Female,Loyal Customer,49,Business travel,Business,1310,1,1,1,1,5,5,4,4,4,4,4,3,4,3,1,0.0,satisfied
41783,Male,Loyal Customer,65,Personal Travel,Eco,508,4,5,4,5,2,4,2,2,4,3,5,5,5,2,0,0.0,neutral or dissatisfied
116888,Male,Loyal Customer,55,Business travel,Business,304,0,0,0,2,2,4,5,3,3,3,3,5,3,3,0,0.0,satisfied
44906,Male,Loyal Customer,22,Business travel,Business,3174,3,3,3,3,4,4,4,4,1,5,5,5,5,4,0,30.0,satisfied
78668,Female,Loyal Customer,38,Personal Travel,Business,761,2,4,2,3,5,5,4,5,5,2,3,5,5,3,0,0.0,neutral or dissatisfied
68926,Female,Loyal Customer,33,Personal Travel,Eco Plus,1061,2,4,2,1,1,2,2,1,4,4,5,4,5,1,36,30.0,neutral or dissatisfied
58483,Female,Loyal Customer,26,Business travel,Business,3718,1,1,1,1,4,4,4,4,4,4,4,3,4,4,24,11.0,satisfied
41552,Male,Loyal Customer,24,Business travel,Business,1504,1,1,1,1,1,1,1,1,4,1,3,2,3,1,0,0.0,neutral or dissatisfied
3138,Female,Loyal Customer,51,Business travel,Business,3762,3,4,3,3,5,4,4,4,4,4,5,3,4,4,0,0.0,satisfied
118800,Male,Loyal Customer,21,Personal Travel,Eco,338,3,5,3,2,3,3,3,3,2,1,1,5,5,3,24,24.0,neutral or dissatisfied
28672,Female,Loyal Customer,31,Personal Travel,Eco Plus,2409,3,3,2,3,4,2,4,4,1,1,3,2,3,4,0,0.0,neutral or dissatisfied
89476,Male,Loyal Customer,12,Personal Travel,Eco Plus,151,2,1,2,1,1,2,1,1,3,4,2,3,1,1,0,0.0,neutral or dissatisfied
89668,Female,Loyal Customer,25,Business travel,Business,1096,4,1,1,1,4,4,4,1,1,3,4,4,1,4,167,165.0,neutral or dissatisfied
39728,Female,Loyal Customer,51,Business travel,Business,162,1,1,1,1,2,2,1,2,2,1,1,1,2,4,0,0.0,neutral or dissatisfied
7860,Male,Loyal Customer,18,Personal Travel,Business,948,3,3,3,3,4,3,4,4,4,3,1,3,2,4,0,11.0,neutral or dissatisfied
57845,Male,Loyal Customer,38,Business travel,Eco Plus,1491,3,2,2,2,3,3,3,3,3,5,3,1,3,3,0,0.0,neutral or dissatisfied
65845,Male,disloyal Customer,37,Business travel,Business,1389,2,1,1,1,1,1,1,1,5,3,4,4,4,1,2,5.0,neutral or dissatisfied
11515,Male,Loyal Customer,18,Personal Travel,Eco Plus,308,3,5,3,3,2,3,2,2,3,5,4,4,5,2,0,3.0,neutral or dissatisfied
76349,Female,Loyal Customer,38,Business travel,Business,1851,5,5,5,5,2,4,5,5,5,5,5,5,5,4,0,0.0,satisfied
62620,Male,Loyal Customer,45,Personal Travel,Eco,1744,2,4,2,5,3,2,3,3,4,4,4,4,4,3,32,22.0,neutral or dissatisfied
19999,Male,Loyal Customer,53,Business travel,Business,2517,1,1,1,1,5,1,1,4,4,4,4,3,4,5,1,0.0,satisfied
26382,Female,Loyal Customer,36,Business travel,Eco Plus,861,5,4,4,4,5,5,5,5,4,5,4,3,1,5,0,0.0,satisfied
8691,Male,Loyal Customer,26,Business travel,Business,3666,2,5,5,5,2,2,2,2,3,3,3,1,3,2,0,0.0,neutral or dissatisfied
84560,Male,Loyal Customer,40,Personal Travel,Eco,2504,4,5,5,1,4,5,4,4,2,3,3,2,4,4,0,0.0,neutral or dissatisfied
62796,Female,Loyal Customer,61,Personal Travel,Eco,2615,3,4,3,1,3,3,3,5,2,4,5,3,5,3,0,14.0,neutral or dissatisfied
88779,Female,disloyal Customer,35,Business travel,Business,545,1,1,1,2,3,1,5,3,3,2,4,4,5,3,26,24.0,neutral or dissatisfied
75032,Female,Loyal Customer,33,Personal Travel,Eco,236,2,1,2,3,1,2,1,1,1,2,3,3,3,1,0,0.0,neutral or dissatisfied
80031,Female,Loyal Customer,23,Personal Travel,Eco,950,2,3,2,3,5,2,5,5,4,3,3,3,5,5,0,0.0,neutral or dissatisfied
85054,Male,disloyal Customer,28,Business travel,Business,731,2,1,1,2,4,1,4,4,4,2,2,2,2,4,13,10.0,neutral or dissatisfied
64900,Male,disloyal Customer,38,Business travel,Business,247,4,4,4,1,2,4,2,2,4,2,5,5,4,2,0,0.0,satisfied
17115,Female,Loyal Customer,58,Business travel,Eco,821,5,4,4,4,3,5,5,5,5,5,5,4,5,4,0,0.0,satisfied
128230,Female,Loyal Customer,62,Personal Travel,Eco,602,1,3,1,3,3,2,2,4,4,1,4,1,4,2,0,0.0,neutral or dissatisfied
3986,Male,Loyal Customer,46,Business travel,Business,419,4,4,4,4,4,5,4,5,5,5,5,3,5,4,0,0.0,satisfied
107969,Female,Loyal Customer,59,Business travel,Eco,825,1,4,4,4,3,2,2,1,1,1,1,2,1,2,27,4.0,neutral or dissatisfied
25337,Female,Loyal Customer,68,Personal Travel,Eco,837,2,4,2,5,2,4,5,1,1,2,1,5,1,5,0,0.0,neutral or dissatisfied
127477,Female,Loyal Customer,46,Business travel,Eco,2075,4,1,1,1,1,3,4,4,4,4,4,2,4,3,2,0.0,neutral or dissatisfied
66797,Female,Loyal Customer,27,Business travel,Business,3711,4,4,4,4,4,4,4,5,4,4,4,4,3,4,0,4.0,satisfied
58705,Male,Loyal Customer,52,Business travel,Business,4243,2,2,2,2,4,4,4,5,2,5,4,4,3,4,52,46.0,satisfied
12463,Female,Loyal Customer,42,Personal Travel,Eco,201,3,5,0,2,4,2,3,5,5,0,5,5,5,1,17,8.0,neutral or dissatisfied
111799,Female,Loyal Customer,18,Business travel,Business,349,3,3,3,3,3,3,3,3,1,1,4,2,3,3,4,0.0,neutral or dissatisfied
101738,Male,Loyal Customer,51,Personal Travel,Business,1590,1,3,1,4,2,4,4,2,2,1,2,2,2,3,0,0.0,neutral or dissatisfied
71435,Male,Loyal Customer,47,Business travel,Business,3068,5,5,5,5,2,4,5,4,4,4,4,4,4,4,15,0.0,satisfied
125274,Female,Loyal Customer,13,Personal Travel,Eco,1488,3,3,3,5,1,3,1,1,4,2,3,1,1,1,0,30.0,neutral or dissatisfied
24038,Female,Loyal Customer,56,Personal Travel,Eco,427,1,1,1,3,1,2,3,1,1,1,1,3,1,4,14,22.0,neutral or dissatisfied
14883,Male,Loyal Customer,51,Business travel,Business,2298,2,4,5,5,3,4,3,2,2,2,2,2,2,2,0,25.0,neutral or dissatisfied
63323,Male,Loyal Customer,43,Business travel,Business,3817,4,4,4,4,4,5,4,4,4,4,4,3,4,4,0,0.0,satisfied
29628,Male,disloyal Customer,37,Business travel,Eco,509,3,1,3,3,1,3,1,1,1,4,4,3,4,1,0,0.0,neutral or dissatisfied
39900,Female,disloyal Customer,36,Business travel,Eco Plus,221,3,3,3,3,3,3,3,3,1,5,1,5,3,3,0,0.0,neutral or dissatisfied
40987,Male,Loyal Customer,43,Business travel,Business,984,4,2,4,4,3,1,3,4,4,4,4,3,4,1,0,0.0,satisfied
58461,Male,Loyal Customer,30,Business travel,Eco Plus,733,2,1,3,1,2,2,2,2,2,4,4,4,4,2,0,0.0,neutral or dissatisfied
82851,Female,Loyal Customer,52,Business travel,Eco,594,1,1,1,1,3,3,2,1,1,1,1,1,1,2,0,0.0,neutral or dissatisfied
69323,Male,Loyal Customer,49,Business travel,Business,1984,3,3,3,3,2,5,5,3,3,3,3,3,3,4,3,11.0,satisfied
36667,Male,Loyal Customer,11,Personal Travel,Eco,1249,4,5,5,4,3,5,3,3,4,3,4,5,4,3,39,66.0,neutral or dissatisfied
112348,Male,disloyal Customer,46,Business travel,Business,967,2,2,2,3,2,2,2,2,5,5,4,3,5,2,29,44.0,neutral or dissatisfied
63922,Female,Loyal Customer,69,Personal Travel,Eco,1192,3,5,4,3,3,5,4,1,1,4,1,5,1,5,0,35.0,neutral or dissatisfied
67557,Female,Loyal Customer,40,Business travel,Business,3444,1,1,1,1,2,5,5,4,4,4,4,5,4,3,32,21.0,satisfied
62848,Female,Loyal Customer,19,Business travel,Eco Plus,2447,5,4,4,4,5,3,5,5,2,1,4,5,3,5,6,32.0,satisfied
111866,Male,Loyal Customer,60,Business travel,Business,628,2,2,2,2,3,5,5,4,4,4,4,5,4,4,5,0.0,satisfied
71689,Male,Loyal Customer,70,Personal Travel,Eco,1182,5,4,5,1,4,5,4,4,3,4,3,3,4,4,0,0.0,satisfied
50882,Female,Loyal Customer,24,Personal Travel,Eco,373,2,2,2,3,4,2,4,4,2,4,3,4,4,4,2,0.0,neutral or dissatisfied
91142,Male,Loyal Customer,33,Personal Travel,Eco,250,2,5,2,1,1,2,1,1,3,5,4,3,4,1,13,9.0,neutral or dissatisfied
81541,Male,Loyal Customer,58,Personal Travel,Eco,1124,2,3,2,3,4,2,4,4,2,1,1,1,2,4,0,0.0,neutral or dissatisfied
6305,Female,Loyal Customer,14,Personal Travel,Business,315,3,4,3,3,5,3,1,5,3,5,4,5,4,5,11,7.0,neutral or dissatisfied
47148,Female,disloyal Customer,39,Business travel,Business,679,2,2,2,3,5,2,5,5,3,2,5,5,4,5,0,0.0,neutral or dissatisfied
35274,Male,Loyal Customer,22,Business travel,Business,2730,1,4,4,4,1,1,1,1,4,1,3,4,3,1,0,0.0,neutral or dissatisfied
38163,Female,Loyal Customer,34,Personal Travel,Eco,1237,3,4,3,4,2,3,2,2,3,4,1,1,5,2,34,25.0,neutral or dissatisfied
19394,Female,Loyal Customer,64,Personal Travel,Eco Plus,844,3,4,3,3,3,5,4,4,4,3,4,3,4,5,17,10.0,neutral or dissatisfied
86739,Female,disloyal Customer,21,Business travel,Business,821,0,5,0,2,5,5,5,5,5,3,5,5,4,5,0,0.0,satisfied
18110,Female,disloyal Customer,22,Business travel,Eco,629,5,0,5,5,2,5,2,2,3,1,5,4,1,2,0,0.0,satisfied
16363,Male,Loyal Customer,46,Personal Travel,Eco,319,3,3,3,1,2,3,2,2,3,4,5,3,4,2,0,2.0,neutral or dissatisfied
41909,Male,Loyal Customer,37,Business travel,Business,129,4,3,3,3,2,3,4,2,2,1,4,4,2,4,77,78.0,neutral or dissatisfied
78045,Female,Loyal Customer,34,Personal Travel,Eco,106,4,2,4,4,5,4,5,5,1,1,4,2,4,5,3,1.0,satisfied
55561,Male,Loyal Customer,57,Business travel,Business,1967,2,2,2,2,4,5,4,4,4,4,4,5,4,5,0,0.0,satisfied
92291,Female,disloyal Customer,39,Business travel,Business,1814,1,1,1,5,5,1,5,5,3,5,3,3,5,5,33,30.0,neutral or dissatisfied
126483,Male,Loyal Customer,30,Business travel,Business,1849,1,2,2,2,1,1,1,1,2,5,2,4,4,1,0,0.0,neutral or dissatisfied
42353,Female,Loyal Customer,25,Personal Travel,Eco,550,2,4,2,2,5,2,5,5,5,3,3,4,5,5,0,0.0,neutral or dissatisfied
62344,Male,Loyal Customer,33,Personal Travel,Eco Plus,414,3,1,3,2,4,3,4,4,1,4,2,2,3,4,6,0.0,neutral or dissatisfied
121820,Female,Loyal Customer,41,Business travel,Business,366,4,4,4,4,5,4,4,4,4,4,4,3,4,4,6,0.0,satisfied
64147,Male,Loyal Customer,49,Business travel,Business,3256,4,4,4,4,2,4,4,5,5,5,5,5,5,3,21,0.0,satisfied
117082,Female,Loyal Customer,41,Business travel,Business,304,3,3,3,3,4,5,5,5,5,5,5,3,5,5,1,3.0,satisfied
84886,Female,Loyal Customer,10,Personal Travel,Eco,516,4,4,4,1,5,4,5,5,4,2,5,4,4,5,0,0.0,neutral or dissatisfied
49958,Male,Loyal Customer,36,Business travel,Business,2880,2,2,2,2,3,4,3,2,2,2,2,4,2,2,0,0.0,neutral or dissatisfied
97336,Male,disloyal Customer,44,Business travel,Business,347,2,2,2,4,1,2,1,1,3,5,4,3,3,1,0,0.0,neutral or dissatisfied
109428,Male,Loyal Customer,49,Personal Travel,Business,992,3,5,3,5,3,1,1,4,5,5,4,1,4,1,154,140.0,neutral or dissatisfied
105951,Male,Loyal Customer,31,Business travel,Business,2295,2,2,2,2,5,5,5,5,4,2,4,4,5,5,0,0.0,satisfied
96190,Male,disloyal Customer,35,Business travel,Eco,546,3,3,3,4,2,3,2,2,1,2,4,1,3,2,6,9.0,neutral or dissatisfied
116998,Female,Loyal Customer,45,Business travel,Business,451,5,5,5,5,2,5,5,3,3,3,3,5,3,5,0,0.0,satisfied
64433,Male,disloyal Customer,42,Business travel,Business,989,2,3,3,4,2,2,2,2,4,2,4,3,4,2,4,6.0,neutral or dissatisfied
89765,Male,Loyal Customer,34,Personal Travel,Eco,1096,3,2,3,3,2,3,4,2,4,2,4,3,4,2,114,88.0,neutral or dissatisfied
1874,Male,Loyal Customer,44,Business travel,Eco,931,3,5,4,5,3,3,3,3,4,4,3,4,4,3,0,4.0,neutral or dissatisfied
